filename,class
09a0fcf3e679741003f137c5cddd9d4af71f6470.tif,0.13916607
09c5aeb82614d216668904b5b0e1fed7bce7882c.tif,0.25913686
09c9847051ea3191e295354bab70f897c6e20e4a.tif,0.028402697
09dea3b5c99db5dfdaccab66525deedad1841539.tif,0.025717769
09deafbb25ce856c37e4ec011213acfcdea92913.tif,0.91982275
09f15516f927fc23f647d67d5b5a9cdd8531cb4f.tif,0.23916183
09f26487a722a17e01857195e0e0a7f674bfab4b.tif,0.6451403
09f8080269ac76657f0a1211e32ca2dc72fbe137.tif,0.5589498
0a151a083c0e5d6e98329d4af5b2c80c8c59d972.tif,0.2796219
0a16f7a37783b406b68efbf1546722e526bfeebf.tif,0.15114394
0a19e5c9aad86a430811cf97a3c553681515d718.tif,0.06799662
0a267a3cfe91e1268f82b1ad1a5961f24abb80b3.tif,0.2126643
0a34fa9d2eafd54dc6741788354868d51e482361.tif,0.87994933
0a3b16eaa9fe531110bfbc1c449a30ad5ca9fd6a.tif,0.89561075
0a4717a48e8e5b5bd943c39cfb112dff0c164c8c.tif,0.4634145
0a47a5901d44dcc32b24b5f86fb630be04c6e1a2.tif,0.9225351
0a5cb65c49b99bc194edd965c00eb1711709ac8b.tif,0.023981113
0a5e278038a831fe66fb91b7866a37bb66444536.tif,0.6474159
0a7085c72ca948e7e681f0f78e7a9ab0e04659fd.tif,0.3669461
0a729f7ff9b8d74103200d02b775c749a240a14d.tif,0.24597326
0a899b7840fc565ebf965ffd700370b3ad7dde36.tif,0.9834135
0aa2d630050f667261d9c1a691116a888d7366bb.tif,0.55410165
0ac4e725ccccfb30898b420a51fe3bce787bedc5.tif,0.40353128
0af712efd2e2bfaa5ae1864eb5676eaa417625a3.tif,0.9526459
0afcd6738259dc435a86aefde45b1e9f569914da.tif,0.23224421
0b01ec3214c8894278f839f08c90ba22926dc87e.tif,0.99496764
0b0c2ff3af1ab2a235e65dd132e98e1ff65bf08f.tif,0.1054641
0b10f07edacf878d390ef859a14a34457607648e.tif,0.9973546
0b1874870256f96a5f3370ce26f3c8f8a680329d.tif,0.09081767
0b1ebdd17eb8d62c6eefbf81a589d3cede3482bb.tif,0.12693863
0b232ff050575947e492b60db1f2e445153566d7.tif,0.12947479
0b3701c2585414da26f0c20fbb9354191387475d.tif,0.97600967
0b43d2260b9d84112202038adf4440eaab608410.tif,0.261418
0b5202534f64126213f1bbacf637180e7ce0468f.tif,0.9468046
0b776ab78bdb53dc6dd1d6363a9217d6674db5df.tif,0.03914702
0b7b4459de292abebd1237f8a64b6b0113f712f5.tif,0.3159897
0b7be98bb92bdce0bf7c95962b2fc078aeb45d38.tif,0.42875266
0b7d30379e2843579ae4ed2f5f1a17067c674857.tif,0.03411276
0b8608aedf03bc18ab53bd9756ff34682376db10.tif,0.92650163
0b8b2cd85eca1eebc9d01031f8ed95a34ab98add.tif,0.9967931
0b995bce0d86b822f6116d05b8cbf10481eb75b1.tif,0.07855824
0b9e67aa2a7c62df7bc24df24b5ac27ecb9a1023.tif,0.99983764
0bb1167e833feabdab05383aa9d8aa330fd6a638.tif,0.2875469
0bd31adc9796297864ad5592224d9f5b4a545f39.tif,0.16632324
0be8e61aa48ab26f68c4260aef9b24f9a17656b4.tif,0.078035444
0c0abd786704f34521106972ebb30a982f1fdcaa.tif,0.66553456
0c117e5e2ad9156735aa5008415323b8969bae49.tif,0.99891806
0c229b36e7d7b3483233efe9a5fc904fe54e68ff.tif,0.28233564
0c4142f50cd1cefef29c71f0e61649517775ae82.tif,0.47433406
0c41a0bb097d2ced3a6ea3878e7b6f8c630a36c0.tif,0.11703007
0c5bd5c6062fa9c884374176279956276e2a89cc.tif,0.006098851
0c61db9b9bb4977e4e0eade73bc579bb18752817.tif,0.10530754
0c6ea1a97ddf86a0e1f623d2054fb617785d3ca0.tif,0.577473
0c71aa226705dc10a6e2fb458c930f09bac69ce6.tif,0.1964492
0c8fd1bcdeced4a9d9cbe919dd2ef4cd443d4284.tif,0.6370408
0c9a3a74680c992e368cffdb2b30a2181a145afa.tif,0.046587307
0c9c359dc18a61d0e0d48042c8266991e16af3d5.tif,0.08140996
0cc945a639f8787e6a058fbc7d5cc6d28573cd1f.tif,0.03732018
0d179254db134ac384978a2818fa901f4187c790.tif,0.9123711
0d2593afe68001c564781f08002a854b9628b1ae.tif,0.010420477
0d2cb5dd983a229804834cc5cc99fa51195ffbad.tif,0.6146735
0d3d7779487063f7206cd858b63efc1cb4484ea0.tif,0.9982626
0d5ac1fd3eac72b2978804d4076b2f80c8fdbbea.tif,0.034277182
0d5d92c1d7e67bfa175fa13651a531ee9728e519.tif,0.13463087
0d7c40c1d632d5005e8c5af8d1b98b49ffbc2468.tif,0.1277965
0d7d7568313241d426ba99e27c04842f659ad788.tif,0.35663736
0dd1baa652d1450d133e848d74dda7cfc7c25f32.tif,0.21417245
0ddbb3c5312a80495885444a0130dc860975a4c0.tif,0.9999565
0de26fe5c1910b7e8b9e98d70d4b14dbfb72c82e.tif,0.15331732
0dec5f16dde3b623468e05fa23d1ad373ad878af.tif,0.98538476
0e0a8f491eaac8ff77c9b32ada9a59dcc3ad006c.tif,0.17263351
0e21124969e2841325a85e01a62f2f07f8b852d4.tif,0.991043
0e2c7aed85f710918fb8c4f7b42adbc729870d80.tif,0.8821036
0e3797375e8b400860f535ddcc23464f70520415.tif,0.25917068
0e48c1051086d4cdb3cee53789ac709ef89cc027.tif,0.64923286
0e4b3226f8f8857b47e20a8188e6a8026db509bb.tif,0.5701965
0e55b4319039a4cc7542a6e5bfe5a256d2c3a518.tif,0.010363657
0e5744ff0eeccb12ec2bf1d0e74e3406bfc5b336.tif,0.9488721
0e5ce2aa4d42bf5391dab3ee242da720d930e858.tif,0.17911746
0e6e665249ab25c5fcf4ed1db4356d3bfe7f906e.tif,0.8151163
0e79203c711df5d2875af6619c1e39022fadc07e.tif,0.28583333
0e7fb899eb836369aace70253333070790457047.tif,0.320065
0e9b659b017210336d17316bd6239f5f39ab5d89.tif,0.85949713
0ea4b79ce705fff15823e0edb9bc92c1bd005b3a.tif,0.167966
0eb51361dec7c6dfcc80b03904f4df2dc24a3c4f.tif,0.113743775
0ebc98b14ef62b58fa5e706c11ff4b6fef7f3a9f.tif,0.039955035
0ecdbae26190fb3648177cfc68e6e7bd81a3591c.tif,0.08003029
0ecf29b68f01f326067924049de39abfd4a77b51.tif,0.063815825
0eef1cd014f76ae6c1da60fbffa3f0a512a7eba9.tif,0.0062012365
0efa0a06f2501c1240b5376e780353db38154e85.tif,0.9809171
0efcc85685b2f735b9e3c52f7fa9b6a308feda70.tif,0.26883128
0f0b1e935d20abc773073a89099b9d9ccc1dac69.tif,0.10646871
0f0cca2eecebadf1924676f7506bbae49752567a.tif,0.7838847
0f16952a7bbe75408c3fe55e7589909717204c3e.tif,0.1854424
0f19f08791f83df791ff191a0fd3e90e1f834afe.tif,0.8494128
0f25a39ead459c3cb0bf7c65a0400f3d8fa3ceba.tif,0.3752574
0f316733420855fa98463bc2029f153f3439850d.tif,0.066218935
0f37b7191c135040ec9f330c8caf04bf68ace14f.tif,0.34438467
0f3d1e5f2c69435e6c55177eece04a9aaec6482c.tif,0.13936979
0f40a91c793ac0bea2df06bab4335ce20cba5cfa.tif,0.9431977
0f441d5864afe18544256a538d27bf416b204765.tif,0.61405355
0f4f2596e443b0f0c8b5e9bc9954e2a4b4b714ee.tif,0.08957154
0f5f9c9729b402ab63aa224d72f67da5807824c3.tif,0.47628677
0f75d46c2b09613f7420d053ca90d7374344fb33.tif,0.6926476
0f849971863bc76a24f8dbab82ff93165252bb3d.tif,0.1186768
0fb4ad9e6f932a9ae3fb1211f1923ea60c41ee4f.tif,0.99011177
0fcab130d8f75b37367c019b1f7843c0c0bbd824.tif,0.14249468
0fd6da3d739bef12fb247a5092cbb21af99230e9.tif,0.08492709
0fe088e7811eee27442c605d64461e2f34b9d1e2.tif,0.10383955
0ffe437e4356ac54dd055cdc2043b76b3abf9310.tif,0.031389143
100316e5e724b73afee3082a7bac256e34e6ea7b.tif,0.10494845
100c7e452d4fb66edab2e9bdf787689c7ec109f8.tif,0.9791844
10135cc0baca99375e3f9e1eafb6b63da63c4463.tif,0.9879909
101efe243ce2c8041aaf2b2208a84b48e3296b02.tif,0.14579222
1023e9e9c55a6ab81a0de60fc575f394b6d3fa56.tif,0.1316437
10285d0cb5fb77de47a4216c3788a251adb6cb08.tif,0.8998642
102c4dc618676237b4285793b501a94991e1ceb5.tif,0.2188625
1042ab608733d2e8c1fc95296767c00a8de8d2ef.tif,0.9012771
1066c94b2222643ff712de3bedcfed41b82241ae.tif,0.32978117
106a0b8f09f883f9329dafb6e91e094e62b8aa6a.tif,0.2805438
106d6c409fd12cebf22b9d9ebf1f920da62f6187.tif,0.24593277
1078cfa2a7ff134fbe9b30626ee419d0e1b1ad4f.tif,0.2998817
1098c6055a9ce2df8f7e4b95e156b620240f3da7.tif,0.09523556
109aade682b22990a42975dae9235df9299b4c99.tif,0.015719019
109fb654d7ca55b1afa8507e38435e430311886d.tif,0.95069075
10a81c02055192877ef39397e3f47c5a59086825.tif,0.31424293
10ccc9779af49fde8098967b81794c2e50cadec2.tif,0.9997844
10d5ea4e0c2a662cb18d8776dbc3cbb672e93d84.tif,0.14358458
10d9f50c60b264504ec0eaf5af7477ff2c86ad7f.tif,0.44038108
10f7012584764eb93f49a82f58963d3680c5a8cc.tif,0.6762146
1103fe1935a0930cbe4443460b57af400edcd121.tif,0.18368262
1118ea36f4138856a330f177c1cc4867fde8091c.tif,0.1855769
1123b4f3a367c060d3996612f5e6e3cbaab768fe.tif,0.24640076
112f2e1e076254b01a62912db3f7658b2ee0c2ee.tif,0.91182035
1130957b886f4d007339f772c7676c6aaaba5611.tif,0.029447263
114ec1543fc80086ba2c877baa43c078e3c66897.tif,0.83426434
1179fc1a361dc3cdf67c57f00224aef38b0e61ee.tif,0.9865544
117a5731a8866f922fe49fba9d55f90f7ab80143.tif,0.5925846
117dc4294182244fb5764ac8e72e02004d1e2250.tif,0.26116887
1181a7816fb48766e13829ffcca7011b9b4d8a82.tif,0.29028967
118ecff2914f1dbf894a0f287636f1e5eb0d53c7.tif,0.3420473
11ca23cc00ea6b18ad44825cb86dd58bd0901f4e.tif,0.9553083
11d17d1cb3a0bb7f07ff43e7f38d2b3e79eb416a.tif,0.31380758
11e1194c8575abe51e12316213bc89237213f636.tif,0.038038902
11e31a61e73cf940b91215a507a8e71b00adf85d.tif,0.06419963
11e9e3a236da9839b588321263c7dc32ca561247.tif,0.2666459
11ecc8a56e54419a08d7fdbf39bb5f8648d87e98.tif,0.14978243
11f33d083b64e85605ff6635271bd589913d250e.tif,0.14410195
121333e4a00fc5a1384030e51dfc3c93e8ef62a7.tif,0.23293982
12268940c4a99b6ec5171c17c572698dc24f0035.tif,0.059708215
123381c8ede4e17fdbffa661b9dffe964301228b.tif,0.35874847
12340a3edeb39e05c9b390d853d39886c2ab7076.tif,0.7361449
1240b745e8866fbd49643bfc9d5592bfe94deb0a.tif,0.28692922
124cfb3908b891345fa8a87063c302a5fd32f9d3.tif,0.06357731
12513d168e5a160d9c2b3393d22527f8b8f7380d.tif,0.032412082
1258e3bf8ec57ac9aa8cf1314d7a5908f81f8e14.tif,0.06781222
126ad2a6d69e5070ec4e01bcd02119aef1305bc3.tif,0.14693218
126b69cbfbb1061faf3860166286ad557bf8bff1.tif,0.20287548
126e761c83c148ffcf4c33c8a17ced471d671d5b.tif,0.037727498
128487a5f7cf2806de8434faae7819e34a1580ce.tif,0.1180722
1288745ada034ba20bb19ee51d47d7d886758143.tif,0.0436914
1289c060b8d3562b5ccf022552d81dd6b0cb255f.tif,0.9991347
12984e136a5e28002e3425d83ab7bd39b359692d.tif,0.9979673
12a96115a18cd9eb875c60ff6644f8b58ece67e0.tif,0.04711503
12aac87f054f8d137028e6ad196d3fa6778e2ede.tif,0.114587635
12c38eaf2c573f96fe86f75bfa43042ca07b48c3.tif,0.5410658
12f193bddbf60354ad6d59bc297aa1c6cbb94d2c.tif,0.08457995
12ff63468ff1a4c29e4b437fbc01ee4cea9dad6a.tif,0.29101536
13031935f52e155745d4a1cc88237af1eec69810.tif,0.123224735
13044d0ef7a3f0810de1b229b49ee33c7db0820e.tif,0.105728604
13077fea5b369ab16eddafb37070e8b02087458e.tif,0.06560012
1309cf5686f3591a850f147963a2854d28270071.tif,0.2911442
13140cb18c81214c4d71f73e500017294528c8bd.tif,0.15019365
1315b78e49c08f7ac0bfab630ee04e62dd07bb48.tif,0.7437102
131ba4f1c2e6df96513580250d68fb5af044e0f2.tif,0.2582662
133e332aa1d411619b49ca163dfa824876ba8f04.tif,0.15422483
134342f6eef34c41cc3b9e37db40b8ebf840d548.tif,0.24232353
1344065eaf21f37db4d95c79604d7dd91bd91f27.tif,0.5785898
1351d6894bcf00de7b57892ed31f79b5fd9255d2.tif,0.9877384
1354c4fccbc1718545c18330c4e4a5915028406d.tif,0.34915683
1356f50c99c6b0c7f1821abe580c3844dcddd6ce.tif,0.14236009
136c310094810f1b729b0a8866dab91c52943ed2.tif,0.8328419
136d8ea5c5918ba45eb1910027e216a9e92ee8a2.tif,0.008828125
13706d9459529b39e44481ce46eb052063a259b3.tif,0.2185134
13741ade86eec17a4ce42dcacf139a6ebc57352a.tif,0.042909205
1375a09bed707894c4d5be36243ee79f2433a69d.tif,0.32769877
137c9e53a386420646555d76ba362e90e6078b77.tif,0.99513197
137e237da409a2ffdc85d7120d8c0e2942f6101a.tif,0.20569897
1397beb24efb3574fc0283ce6c141f400d9bf0f7.tif,0.28133807
13a9ee250d30dfccc437b7b8b5650169e0a96dfa.tif,0.18795276
13b9025d0ba19419f61795ed6e7ed1a890424e2d.tif,0.6888352
13c52e347822d5604d2c7b3454e7e9797ef37741.tif,0.7108493
13c55c99cb4a2cc7bfc842322d260fff90e6ea23.tif,0.03594624
13cef655350dc00e74448e42f7bd1cdd3f4cf723.tif,0.0903317
13d387ae25821c750fbed5ed679e0e7421811ff6.tif,0.99783534
13d9ce69710c171360bc95e9cf221fba6ebb3160.tif,0.551414
13dfeeea956280780b1ae9db6ea49be83ee74d5e.tif,0.1585755
13f2b1e29ff70064caf27e83b4544f2d6e9bc7f6.tif,0.27943948
14001d55f167764bbb44291ef7a01b2d23161a03.tif,0.07644205
140022c3ee3fb93383da1a76f512a5fab0e97bb8.tif,0.3615327
1400a59cb34a47d48042214937edbe2aef0df879.tif,0.60711735
1406374a31c176a8ae647c1bfda4e7c29a6ca864.tif,0.21954933
140a88f03f1ddd5a238446a1f365bcaa5206e520.tif,0.3948998
140ac06a61cccad27ce44c761477dcd9bfdb8fe3.tif,0.9991704
141e6364562c3dbfebdd9b6adc11807c7318c4ae.tif,0.20085315
1444686e290088e74ca9781fbb3cccba0a7036cf.tif,0.6228583
145782eb7caa1c516acbe2eda34d9a3f31c41fd6.tif,0.22900333
145bf74ca96acf9abdd0eff73f70700c45275ec2.tif,0.985378
14606aa1b70606630b4cbcbf476206db1df3b83d.tif,0.59907264
148cf7b60b9f7e61805def316a213370f601a4d4.tif,0.46901354
149723a64486bbf453ca3bd67c761325bdd9148d.tif,0.9776763
14c0e2400d4e58e1b7800205f64ef9f4bd2b0f25.tif,0.212
14c469a4e6250aa2e11e745443b5721d8c26b17f.tif,0.058182497
14d8734fe08d95475b18d78b0d416034253dbda8.tif,0.99360496
14ede2a5255aab6226998e968c46852bd05f2a41.tif,0.16324003
14edfd687f7afdb917c72685c021eccf978f9ef1.tif,0.6670772
14f21b07e05e695f85a90d595a9dbb4007c85e0d.tif,0.99746203
14f2bce6730b9138b74f7f3eb018f9bd3a42842a.tif,0.7872025
1502c5fbf7470ccfc1f1d8e8555518028a324b91.tif,0.96378267
1512ed1f5a9f91eaf475462801175bf4399d1751.tif,0.8670255
151a91f4af9a5c5bad494609ef0aa5935009fb14.tif,0.74490064
15272474d8b92f91a378c0b21410bb578c2eecd8.tif,0.8928826
15311dbcd474dd7b3830107a25a5750a4b276e2d.tif,0.9862126
15469ec41dac15abfdfbe049a8e29c96b3bc189e.tif,0.03589538
154d16902add302d1c5ecfd13d0d9e105afc7d87.tif,0.29903448
155124e10ffddcbcb30b82bed6cf354c7d4525e8.tif,0.98712265
155c0bf1575aee25573a582dc9c387e760a914ef.tif,0.034618717
156f845272fd3866596f43a9a2f6f804f441b752.tif,0.07944896
1576ee3b25196e98599b39d815201dd17d3880ae.tif,0.17938006
157dc8834badde1c353ecb06a6654bc0a44a394f.tif,0.99844676
