filename,class
0201d70a0283139ce3d7b9b672f9bdce7d891210.tif,0.6367629
0202a7128202fa0e35121e903ec62c26ddeff767.tif,0.42971697
0214fc84700fd4a5c162f06a5b10670387e2083e.tif,0.53761375
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489.tif,0.01647968
0221863783470c8af87cf7e4562f97c1a439c1ab.tif,0.36376286
0239afee848c246b834841cf7a946414103b956d.tif,0.17339598
023d60a63c8e2306baa8d7439d3786e8918e81ad.tif,0.0015264455
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5.tif,0.9998542
027c396c748e4172fa1fe6de6c2192fd80d8983b.tif,0.36520424
027c6d1b51729a8c1de821fbdab1779bfe4a64a8.tif,0.7690143
0284125957de72b1f3cae193ac728653e1e8e547.tif,6.4557626e-06
02847912775b2dea97bd46ec649a127448aeff84.tif,0.5132211
028822828c353ce5c6f3a9af02312b942839a0ff.tif,0.41363886
028a1c033da8d88f42e2416ffa69f4043730a690.tif,0.0004298267
028c946c4d386d4e2a91d9f9b50d262489d1a32d.tif,0.8689134
02901562d090f65997c975550b162ff73ae1ae55.tif,0.00038611662
02981f101fcbc367ebeed71d5669172fc02e0d87.tif,0.2848382
029e1391527878207a7c28d37fbdf57cd81be1a4.tif,0.021739697
029f0b7ed99fc822cfaac322f6dcb1b0f126580e.tif,0.5309118
02a09586d9b75076712b6db507684ff79fd01c60.tif,0.016312744
02a6ceb3922810491b7d6b9844f8b45e68e9b145.tif,0.0052780625
02acd3c17d768f7934afe02fffcf67d9e1bbf7ca.tif,0.33475396
02b59752dd6830c0a386f5a63af4d375f62647a1.tif,0.06319037
02b658a715c38eb355cefd1f349460dd5ace120a.tif,0.00043833442
02b9e6dac38a9cb2d896fa3e0dad3e6a563c583c.tif,0.00084321946
02c8dd8fb0b087222e93b67399d7e37bc6105497.tif,0.061635006
02c94fa2f4cb053cf1112dd285a484a6ce3d571c.tif,4.9511902e-05
02ec3dfd348e334597f5f61b3ba6d364f695fbb4.tif,0.6050112
02f0bf2b547a4aec23c99c4f5322184bdf4a1aac.tif,0.4984901
02f2593d67bea2e0ae015cdbee29f97459612a9e.tif,0.03360186
02f9b11e5581342419cbb763e9a5f3795b44d2c7.tif,0.600953
03113ca13f38d61353ae652a56bcc0db4135bf5b.tif,0.026637636
0319aaec6e5dfae5e2c07079509dd9973a0d8855.tif,0.9927533
031e40860e8712a0e946897b488c0a30534b38f5.tif,0.2832699
032d4df53e45f42931b9a2446777d1fa5f4003a1.tif,0.77766633
03387b74ccc779f381ff70f18ac378bc0a551d13.tif,0.9917042
033ac2db5a6cdbafb2383a122f78fef1d6fcc391.tif,0.08852192
0344c83d840bd380015dc8e40e09503434927a4a.tif,0.22375922
035211a082d1c1d3571d110cc01324387065f02a.tif,0.015803818
03683cfaae1a0fcfbd04111898a0c9ea48aea556.tif,0.39484692
0376cac012bc903394b8ac90412bc4bb7bdb6e85.tif,0.41170472
037efd9269742aa7a7156a62c345e80f9ecb7fd7.tif,0.05201502
0384fc68db5aedfcb01af8d9a061a7fca7f9bab4.tif,0.26369846
0387a0d363401f26bdcd1950ff568d704513c689.tif,0.016107876
039a9484ab18d7dbb4b47c7a86e4c06058419534.tif,0.0072718393
039d728b01b3e1c99f2938a3a6b0bfce9bd2c64f.tif,0.11374483
03b899db5a50bc09e3bf7a85f8fe6e2c4fdef61d.tif,0.46096388
03b99a9187ddad1e063e6d93b01cc696cf82e01a.tif,0.295141
03bd172ef3592541aae3679f6cc2836b3d52394a.tif,0.12609424
03d04ae14b212956bf11fe016158c9bc0d9fb2ed.tif,0.622294
03d6604d9777cfe99ab7b04dfddf4b573c005dc5.tif,0.15493773
03d857a99ff02cfb357798d099b7ac473bc3f6cc.tif,0.50356054
03d9a4591edd8675be341fbc5c4f953ca02c9e1c.tif,0.4389399
03e59e0dddda4672ae447c2fa932639816b99bda.tif,0.020684976
03e8e5d39ee5fc525a34b636fabb94699908a8df.tif,0.6610152
03ec8d780508ad746e5222242716c40b2e1e744e.tif,0.98572886
03f1a33f1108c5f2176fa2a9f657cbd7cf84e84b.tif,0.9976554
03f24473a66564df22de6833225c672e84d5796d.tif,0.0010059936
03f5566934e1939be37802ec034db00439921700.tif,0.78150976
03fe006b345029fc65dda35e75b263d3edc5cadb.tif,0.8237192
04005cc50fdb7340ea0b6e6ac7184e36ef415539.tif,0.010890965
0432653eb41c3ba09ca6de961cc4922e4cbca8c1.tif,0.49910802
043d7074f404525492b77c98e47e4c8cbeea7dad.tif,0.97124106
043feffc1971ca3570c2789a78fcfda38426a86f.tif,0.20850879
044663d9f71fb790b3947d210af22c57efc86a7d.tif,0.69895095
04466cf564c33479160153a8250621cb1a6cbaa1.tif,0.6339528
0452409f7fd87b97751127f493033154b2624910.tif,0.583067
0471445b5b8dda4e3055ead6b70603783711f181.tif,0.008358648
047ca09168068ce28dcd94adfb1e458445391861.tif,0.95856166
049f4342755cc98e474ac7a7e7a53599f8957c3c.tif,0.968932
04a9ca961805faf75f6112aa5551329d1a88f8f8.tif,0.01995936
04b2c5c55a3e3cd9910b51a2850d2c34c1141964.tif,0.38826296
04b43bb0e6ebc62eab5a371d98d0c8ebfa4f35bc.tif,0.72346634
04b852d5504b1876500261ece39edb344f4f6106.tif,0.8570598
04c1fd9ff26bdd2ea93e509e886ab95a1edc9df6.tif,0.8344078
04f4ce3014168cabfaecc5a004fc80b7ca19de33.tif,0.50182205
04f6be4b1876d9dd57044aa3fc9dab6ae080a2ab.tif,0.023161618
04fb4595ba07cf3da0f5fcaf9556b2131e03e22e.tif,0.86099035
050612372200d2f3b939f020ee7108f789ade37e.tif,0.9999783
051dc4d420da0d24d20d7d7b09e1160bff5da9d7.tif,0.96438193
051e63c555ec34ef4dbadf5178654d71a0ad4fc1.tif,0.97249246
052da234e970be8bd00eb33065a58ee3a085a9b0.tif,0.40734366
05331629c2cbeb3a2c8c297498680eea56a78f50.tif,0.16957635
05392140a186bd7c72881b0638896faf3bcc4e98.tif,0.0062240707
0553fb76417d5171295b1db7a0c9f77bcabce789.tif,0.9952206
05594dead2b2bdf1f601d7fcde48009ebfbe63e9.tif,0.041070223
05639623e0db9454037ffe9523496be55ef7cfdb.tif,0.00019205932
056d83c183944861524e250252ed21117e868d86.tif,0.9086896
057603623484678969c6f2834d1326a224e3b72b.tif,0.848453
0593806f3036101a128bd36f01bb0ec367702638.tif,0.9997521
0594411f5ad909195e56a0b4c4b01f53393d9145.tif,0.828324
05987cb8b1fdc7445b1b5ca985f7b2652afa89e6.tif,0.53958315
05999f8504537bbc0f49b3b025235e58b86873d5.tif,0.81757283
05a32fda90769796588520f42c6b2d335c20d6e0.tif,0.5466283
05a8ae0ad453789e1eef8bae849ebf1e9a377885.tif,0.9295364
05b68dac9674b7d7a9757af192d5ad3c3ffdec3a.tif,0.99969745
05b6904e5d8fa6988c9a9c7cb0ac1c0cfc67a6e7.tif,0.12580082
05b6f2eacbddb6ba73cb59a35d99a95579355014.tif,0.38727942
05bc2789e7171366a083db1db9d9ea0b816e00bd.tif,0.7483537
05c0c9ace61d28cc81289d3a33d05b44d377e043.tif,1.9827505e-05
05c494ae15f601ce779c8b5eb50d60b70de9de05.tif,0.91986525
05c8e176b8f21a820dd09e5efde1cd38f45b9c42.tif,0.989939
05e65fbe006523e7fcc8b808db7ce1812988273d.tif,0.22798379
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0.tif,1.4691662e-05
060007d71bbbc6a880144a1b1d59e132a2651bf2.tif,0.001765099
061b2b6983c3f7b4da3684aa1a47806206578f9c.tif,0.80575746
061f3735f06a2b396f02f298cd64f7642a36d3b0.tif,0.00027558638
063a3ab21c2c354fe1589406cd64238edbfa359b.tif,0.012233817
06525bd6700543c2b58325446f1cbc0f309c1608.tif,0.025779294
065f8ffb3d6c876c94c5dd554b8d4a5130a8ae9a.tif,0.6777046
0678a20c874f99ef3e64f3d96dadec87e636e2e9.tif,0.06808345
068b071264baaf55ad16e52041d4fa5c7d54827d.tif,0.069785096
068c45b5cbbbd21f9fb531f243d5bc3b08abfa15.tif,0.54999983
068f9e18368e1526f08e6baaf1eede80f10efda9.tif,0.92721665
0698bf13c3fe880d13454003b335fbecf9599763.tif,0.82914835
06a1e08f6aa48fbb6001b428b5b3383aa102d7b0.tif,0.98296887
06abe9533ba00e60e3b9b423a65d8ed2e8537ee3.tif,0.1839991
06b47ca6fca0f1d1d8c2c6cbfe6d5f34cfd2e6a6.tif,0.075119935
06c8ee96ec3454370580b9512920e305fa17f502.tif,0.049010612
06d48b70c1785dae396ce528af91a9c1416ba57b.tif,0.5722428
06d80796c9833b490b760b0e039ed0fedc4bb2d5.tif,0.9973605
06de022f1a25f52dfa9dcb01002e787032b22f67.tif,0.3193314
06efc684f70623e99feb3b8595b2529ad28609fa.tif,0.9386102
0711b77fae446c04728bf3554edad5ee01e8ee9a.tif,0.071931794
072fccccb98e44c5a83f5facb6d45af639b057f6.tif,0.07016369
073b2f72558fecc735796a4616d2799f6ff716fc.tif,0.0056626517
07541e778d3ef9b00aecc909c87163a64a95f9b2.tif,0.015326578
075c54f0cf3b048944f67ea38ffe06b0894c80fb.tif,0.9949445
0760200f628bc1b995f5c80169cf29d260a97316.tif,0.010456871
0776a1a5e299f82c905789037bf930eedacfe1b0.tif,0.9679224
0778b2ad41455e8f73265867b431f0e93b7b9a52.tif,0.99998486
078371662af224a18eb4381f4167997f49ddd33f.tif,0.00769722
078513a8fbbb80d21da2b2419037f95d0635ec75.tif,0.8104539
0793e4afb17fdd9fc7b04ce57d885f653e573233.tif,0.30844373
07965a114bc31f23bb769675438293d6c4d37e61.tif,0.42790288
079bd83170082822f31ed2a3ed96b42711cbc3e2.tif,0.015544466
07a488f89cccc2578d15e4c0d072556b1807b537.tif,0.0019230602
07ae251a1e97fb3546d6c60bf048d7817567bacc.tif,0.03715493
07b86ab2a273ddf17b8a23098290f3dfd1ca6c92.tif,0.99841535
07c72b306333614c7cf7c0395068b098c3b2eede.tif,0.0012991144
07cf28e9a274e50819debce8066cee161552875f.tif,0.00590343
07df9ed16171be576d2dc034a2fc3ff3166adbc0.tif,0.108630635
07e0f86ac9f544e9042e291e1d128b25334a9cb4.tif,0.13283017
07ee443c2ff484639c6a73ed2984a8664b6ee826.tif,0.16682549
07fa078abcbeffec19aae65a26dc4b4ad0ca6d72.tif,0.96806437
07fcbd0464224d44eab4599306a101641dffb442.tif,0.3892253
0810d1f7dcec7b85da5dff2bda0ae8310b21e8da.tif,0.5743311
08128fa27c5613c9af2d8d9e50f13ddecd850e51.tif,0.0130858645
082d0073ccffb70ce5005ea00b82871e75636152.tif,0.05054145
082d9e41fa4fb1dfd8af252214241ea67768806a.tif,0.9654525
083651fa7bf3e62dcad406189514c6cbf8519ad8.tif,0.00013103192
086a24a02ae99dcfb32fc850ee65757896744ec3.tif,0.3850908
0872db3a473dbf08d1b0989107e09b65edf1a815.tif,0.66778785
08859d43a17b58f4282c88a478a34a52b6c34597.tif,0.25473198
08a3ad99c7dfb58691b033cc7a0281fc5bf29d6c.tif,0.004708232
08b0d6dd1f61b9652fc53c93cd22e7072add2785.tif,0.23076041
08be477775dce1be91e30a1c02c51668049ca2ae.tif,0.99647224
08c444832119e18e066a1c23b920ea44390e2f66.tif,0.090299934
08d06341cd975090dfa3434562b38d988370a7de.tif,0.106079906
08e1671aa04e8b92ecbe907894d9b2ee0a319db2.tif,0.8518531
08f316a06dad67e9e63253cac3170fc8bda857ee.tif,0.416597
090cb41b158306e8661a474480ee24d3fb979f1e.tif,0.12375979
090d61762925dd7565e04dd9c2ef536610c4f2f3.tif,0.003911261
091106c377ab7e44fc2c2d75022c7e085ec00b02.tif,0.49564943
0916092cb4a183f3e33456120c8e05aa260a7e30.tif,0.8794424
091764784311abab8ab1722e0edf4880d7c53eab.tif,0.53090155
0920a7c1cb8dafc2ce00d3ec50ae3022ac41576d.tif,0.9410986
0925b7a969e53ca6ef3bbe9eb2ee1ad9eaa4e2b6.tif,0.99501735
092d1444301fd0dff2febe0e588470536831dac3.tif,0.011413986
094bce96bdb0d50b2056f7adee73d259ed25fba6.tif,0.0001981385
0950c07e62f165d02d4789a0e6799718e0238734.tif,1.5514131e-09
09539384d17733363d1d8ed53316647d106b7980.tif,0.0007333593
0959f980fdb2854f2d20ceb2ec95262aff67bfe3.tif,0.0013052555
095ecee2fbf637c3a42692a586cbb55c1d679304.tif,0.7285501
0961d90799401bc97b23418974d1fbd488b8a39f.tif,0.2694998
0967947a19738e9a400c3966fd79af9af8e0872f.tif,0.5258336
097166d4ab8a9980822c06e3406d09bde3521aff.tif,0.9922212
097ac1a05193885e32b928b2a77e4cae68cfc7ae.tif,0.39665255
099ab47dcdf777e9c48b9fac89d2411c801c337c.tif,0.26961458
099b86e713345e4a10816a7a5932a71e2f7586e7.tif,0.5467912
09b256a4af5ca15ecd2e6eb84991b75cdd587c2b.tif,0.59481025
09d4e2d0b07e4494bc610517b9ea3feace61f38a.tif,0.92709965
09df6d19f77e1691a3e4c4b7392b4712b02851a4.tif,0.30343297
09e4c328980b6fdae55ba96ba730f52343f50a7c.tif,0.01005339
09f444aecb1b14b9f9f0668038556f59fa9b55ff.tif,0.114436395
09f75946ca8b828e7e5c6445a024b23bfc6b9780.tif,2.0541067e-07
0a0d0532a5578a852f5c6b831cce998c1d9b450c.tif,0.0060538338
0a2744b2577f1d49bddf6ba2b0ee3729504ca887.tif,0.97337115
0a3e2ac51d18fa98e1af06c4f1b7d5c7a6059264.tif,0.7665398
0a4bc08999888cd2e0bd9ba8cb90fb1cd0da5cd8.tif,0.029208787
0a560500cee0dedcd0e9359c6c7e8c1b9b6c3871.tif,0.065787405
0a5ebbbba69285b622762de2bd790e06d6862f1c.tif,0.55913514
0a87822c6fc2e25e543c78d58d381bfcdfc6c035.tif,0.008509911
0aa23e28d275c9b034d7c0f0f1ba8ed963af2e17.tif,0.026645934
0aa2d630050f667261d9c1a691116a888d7366bb.tif,0.28486785
0aa7d78333c45970cae64620fe954d1cf55f47b0.tif,0.98676866
0abcaa498084f8334dc200d929b057836d5db2a0.tif,0.17284647
0ac1074216ac7a12a4da3d5c1054123d0ed1b5ec.tif,0.878803
0acc3ac34e13781253e8a5ff34f9336de874c832.tif,0.06543353
0ad74f476c4507bcaca122dafde73ee1936b9ffa.tif,0.6034998
0aea8d5f57fc3e46ad5e7fbb2acf45bf041a066a.tif,7.8439435e-08
0af13d81a3fbcb5cf7b804505cb6f01b25604138.tif,0.94888
0af712efd2e2bfaa5ae1864eb5676eaa417625a3.tif,0.9996588
0b05aa3d416bc2f75976f0afb6353a9b6f9eaf08.tif,0.99356765
0b0c2ff3af1ab2a235e65dd132e98e1ff65bf08f.tif,0.002932794
0b11c204dee92146d88f20ef19b56310ac32d31b.tif,0.99226236
0b14825328d131aab89396e67426bb96408feb6e.tif,0.8354713
0b1784f74e69fdaff5dd3811730627d110d45116.tif,0.24092655
0b1874870256f96a5f3370ce26f3c8f8a680329d.tif,0.0031085166
0b3ca76b53403d84fb5117642fde43a1e18ef724.tif,0.1963525
0b3d80fd7f6819b446143ed705ee0350b6e61faa.tif,0.16726646
0b658733484c2ff2d765f48634a4062c7a942a31.tif,0.570216
0b740a13742c98d7d7f85d4ccf582d35a85dd023.tif,0.008709
0b776ab78bdb53dc6dd1d6363a9217d6674db5df.tif,0.014189098
0bb8d65c439463910a87a042026be2dd66e474ee.tif,0.99409384
0c0ef313293e2d849ff1818406a323ba2c6fbc2e.tif,0.0018597736
0c2fe480288c2b1ccde7fa1788141c5e508b5182.tif,0.00639282
0c42760cea920d283abbf7964b165ba19c818bb0.tif,0.836213
0c60e7a585ab2e01c17fa47ebaebaa64cd557fce.tif,0.9361396
0c81e2d473f9d767fccb7dacf20460b125e4318f.tif,0.97393113
0c9c359dc18a61d0e0d48042c8266991e16af3d5.tif,0.0395994
0cafde5feb036762728f566e0246c61c87133a04.tif,0.9530447
0cb3580264a8c95210a1fb211fae889aba373c66.tif,0.14981149
0cd7c8b3b36d43d9f63eacc842fc7f278ddef1f5.tif,0.31782234
0cdb0b8e5ed1b6f821e419349c43eed2cab63bb1.tif,0.6430696
0ce4623e71a870fc881926f2c38979b6f60f2d39.tif,0.60514015
0cf714382afaee33da6e26acdce6fca905516e08.tif,0.4662117
0d1457c4dbca2fdb9677866505dfea3cd473205a.tif,0.68845373
0d1460687e7efddbddd35e85e543ace15af95dca.tif,0.1209141
0d2876e16a04c02a39215a9a024f03077e5e7c33.tif,0.15366027
0d45b07e378cd531cd8678f60590addc2c4bc4e1.tif,0.88792074
0d538c9f992fd1a8ec7818da1f312286425fbd30.tif,0.0014664584
0d555899eee47160eb1fa4dad08168c1c42359ac.tif,0.052919462
0d64bfa953ef2afdc45ef479eae87ba8c1cf6ec3.tif,0.62984055
0d7b387c4c5ed333940fe9ac44c3d510ef1560b7.tif,0.11332349
0d80e35f49927fb4afbac2b4e2a98598d12216c5.tif,0.0349168
0d9f83ef18df9c1c1879341ca7b85462a2848956.tif,0.584908
0dafc6da3fa7fa248031708b05060cee21eeec79.tif,0.35960177
0db0e3e50a58b2c0e8bdfa416a238ad75189ca52.tif,0.0008353465
0db5ebdbfb0cb1fae81735d8ae22a4055b7fffdd.tif,0.5360867
0e0c5d7864c8bb8ff341e531e408d20d8200db64.tif,0.33316198
0e0d34afcfae8a12cdc70a54fbdeacb09d1b4c94.tif,0.98937815
0e14a76bfab5cf04d48b65da6265d4a1b3aede57.tif,0.04681746
0e22a419669b3568611180275b2d8acfa472d493.tif,0.49489966
0e2c7aed85f710918fb8c4f7b42adbc729870d80.tif,0.9684531
0e5673534ae75a7efc449448d20216918140d13c.tif,0.890782
0e5ce2aa4d42bf5391dab3ee242da720d930e858.tif,0.03773746
0e695fcad8e223804cbffc59c7c090cdf719f317.tif,0.0005393657
0e698bc609cb87ae34f34e3e8fddcb837a7e281c.tif,0.7752268
0e7a81619d64bf3c0e32eb19db275495c7518aff.tif,0.32380936
0e836a94eea4aca3e77b6c6148fc54f46d25a2ac.tif,0.26294395
0e83f334de721c31ee87155c42a0a2824f525df6.tif,0.98382354
0e85fba840fbbc5fb40d57defdedb8e9f3918339.tif,0.0006721238
0e8ae0a1843075f282eca868460a89895549273c.tif,0.08783058
0e8ca6314319adeba10ee92acd3006a316be81fe.tif,0.9994622
0e8da93899f7954d259f8afe57d1dc2cd2eac5cd.tif,0.8433411
0e9e4f6e762c892fd7732a975a93dd0a5b97b682.tif,0.119654804
0e9e891fd560846ad21b4e861ac93ca138a4565b.tif,0.53272074
0eaa535b4b41fdf2f9971ecff602b12fe1326076.tif,0.77644485
0ec2ee84a92216cb5878a15a7bb29432870950af.tif,0.043757375
0ec4e9525506e04234dee0dc92a5a0bf4904b48b.tif,0.6373401
0eca224133a596febb5300cc3bef398fd35e62f0.tif,0.5022808
0ecf29b68f01f326067924049de39abfd4a77b51.tif,0.032139268
0efcc85685b2f735b9e3c52f7fa9b6a308feda70.tif,0.18437147
0f024a148e58dfdad1dd73c164fb92f0e65661f0.tif,0.94916004
0f029590d4489eb7533fcd3b0cfcd933f0c76bc4.tif,0.41173086
0f0a071417832179452b18bacbae49606cfb5aa9.tif,0.118223704
0f10adf83296d830f0e791468842d3d675ddc95c.tif,0.5558243
0f21ef261b5018b3e74e988b352d3205aa3ef669.tif,0.28891763
0f25a39ead459c3cb0bf7c65a0400f3d8fa3ceba.tif,0.9919069
0f29c4b47151d66226092bcb82f19319c107bd08.tif,0.9999536
0f2b43b078bff83f6b7cb56afa60c679261e1cd6.tif,0.9862286
0f2d99731b0197ea6634f6510136b5bed088da74.tif,0.023325805
0f3873f258d761b6cce59c31d8b3d19d58085e84.tif,0.037804093
0f45bc68396ea392c992e819bf022df354a1a5d2.tif,0.38337994
0f485417a487b89f0e51537d914d6675c35122f5.tif,0.5137456
0f6cdc91a72e3279bf0dad2db7d028bbbd2c2805.tif,0.020374281
0f7118943ffbe382389c18267bec414cd6670fd3.tif,0.5677781
0f79773d85f312c9e553b99a2dd0cea34396a9e4.tif,0.0017274932
0f82440e99240fec465a23c5ea1f5d264cbfb744.tif,0.01857123
0f8d58182c50937dfa0419d559e372b55cac81e0.tif,0.00073923677
0f8e779cdeeb95b37d928b6a3238968b31988f17.tif,0.27185556
0fa9fe7df53228f85db8a02a4a9d32e082611e91.tif,0.0013524302
0fef953096b58105fe16e24b393c94a79207ec9d.tif,0.7727296
100f9782618f1bb4caa07c2d3be46b3398928b1a.tif,0.41434848
1014aca4aa0b5eadcfde26ac7d71946d9e21d69f.tif,0.55234855
10201a05876d0de96f7b0625fb3206e428923b96.tif,0.0134503385
10269c98aa8c77b74009ad9a5f2718d6af62082a.tif,0.33221424
10285d0cb5fb77de47a4216c3788a251adb6cb08.tif,0.55973357
103c13446428481a14795fb54c3da09092eec280.tif,0.72035915
104358714cc4659014fe34e37a29086aab3983ed.tif,0.5309118
105ba8e6e03485b2b6ff8832b7494dee287a4c6e.tif,0.00049307174
106a0b8f09f883f9329dafb6e91e094e62b8aa6a.tif,0.31102636
107c015369ca4b516400787b5d2c13a6a6a54d84.tif,0.499643
107d0f899f54a327b5d855d544bc251f45f5237f.tif,0.44624174
10864653743b39b8041888484fc0707a373f46b5.tif,0.5375982
10a78118c963fb79fedf6b50197527ab18dd32d1.tif,0.0048031425
10c297e1150e8594fa7b78a0987f7fbe9bc7e7fa.tif,0.112203
10d9cd15433ce2f35597d02ff16cd7654ff792a4.tif,0.46988192
10e0ec8bf4e737bf241e34fb7a28c2ed19bb9710.tif,0.9996476
10e57ff66f4d49c6614f47571e7532642037b2b0.tif,0.86948556
10e722c104b475aaa3adf8b5a712a2e87d02ff89.tif,0.0027288029
10e7df9a2300c463ef61b49277e9403e2c5061a2.tif,1.7501823e-05
10ecda79c86bc6844e2ed8d5f6fc1b113408da2f.tif,0.8108335
10f0d66f138ee518cdf67c3fbdc6a3f0723226d9.tif,0.9493396
111530bef54a7d259a07ab9ee7e24b295efe8789.tif,0.0004227502
1118281e9bc3b1ae5ba8e4cb8b3b6bbf4e4fe065.tif,0.0075251716
1123b4f3a367c060d3996612f5e6e3cbaab768fe.tif,0.32058555
113c41d017eeee87a8c90b94ae1ad25537fee85c.tif,0.99978346
11481fd7c06eb96c61be86ef4b917d213b7d9615.tif,0.60027117
1148ca30862f3eb3fe22d60bee992d8bf5ea08e2.tif,0.45204833
115376634d611399262913de23d4680a247aa1ed.tif,0.0056108665
1164c261a6314b032ce6c4465b6eea7af120e00f.tif,0.13904592
1169b74860267e7ec8dd89122b03968b0c66d1d3.tif,0.0003195565
116b33e05c9db015ff5fa344f4d43fc16ac77f12.tif,0.030677132
117dc4294182244fb5764ac8e72e02004d1e2250.tif,0.28503942
118236847a06e8f05b5361119d7c69b2465e108f.tif,0.026490223
119e8ef00e10e554f341acb0bb291a8e8f1d1a7c.tif,0.9991904
11a7f1aa75ef886d11a740a058ba83ac9a6bf31f.tif,0.26242965
11bca942ff119cbecc2cd6abf20d2747cdff28a5.tif,0.5309118
11bcfde8f9aea467171d021ce355de057377a673.tif,0.07652766
11d9c02635e849c30b9f452cffef2bcdb8716fd4.tif,0.011299831
11f1a5a9dace045778b8215b309f094878173e1e.tif,0.009587713
12033dea4aef47e31ff95bfff892f2d15525dd32.tif,0.98000336
1220d6fbd3adf270a4694e129f13bf70566121de.tif,0.7079536
12352f7069cff964c2662a46ddfcccfe1dbfa1fe.tif,0.4247563
123615a3c88d9f820257fd7c5ff42281350694ff.tif,0.0012878347
12381caf2ff730bf71b648313e7708b668fb7d74.tif,0.0003324296
123d6c2214d265d8df54a2a6ebc164619a2718b6.tif,0.44706845
123ee9b22b39d68a7b379f78c9a5421c1c0335f2.tif,0.5983581
1246e575634c821e20b6a033abe937e9a10137d0.tif,0.7048451
1248e3b8a443d04824e82495e953f60d8c8615b2.tif,0.15003952
12949030a0c74d3926aa174439ac88122f53b220.tif,0.0118101435
12969822e35a98585a1737a3d92062213ad0de7c.tif,0.7158741
12b7be05de85e8e93a322df48bfb5bfb26a6d2ac.tif,0.9389652
12c14760a2bdb1d426ddda609c6f4d5c7f1c1a8a.tif,0.5245168
12c1e0b45ac1c9fb5330cc5fd1891b745b269d92.tif,0.9477621
12c47a3fa7a65c758435112ba22d8eedfbb3e007.tif,0.55446255
12ce77d8eb4feeea76d728466155c55ef8e1d0d1.tif,0.020241797
12f106126fe336ba56911a19963d6f11bcc3dff4.tif,0.11184825
1306ad18f87ce097cb9feb81a1ecd114c0fb3141.tif,0.09271891
1309cf5686f3591a850f147963a2854d28270071.tif,0.5852151
13234152b517ddb99eaccab7ab713478311440ee.tif,0.059321564
133548437f4cce51fd40c9a325d247143a616536.tif,0.11620853
1335cbcd4637aa8f1745d0fa73efb6fea8ab264b.tif,0.021023382
1366a34091ac413b9b284f576af0d1ec8e2f158e.tif,0.46617934
136d20f57210d656d6c65c6034e8de19b426e6c3.tif,0.5309118
13720c4b0486228f699edc6aef9dc8ef83d29dab.tif,0.4812621
137b7908dd21fd53fd43b3175766167b284b1b14.tif,0.5417156
13969eff51c3e6ff3673e8d302b1c82f9d250cc6.tif,0.16453059
13a1c4d8a390894db6349555a09c07924ddea4bd.tif,0.6479372
