filename,class
05b6904e5d8fa6988c9a9c7cb0ac1c0cfc67a6e7.tif,0.035414718
05b6f2eacbddb6ba73cb59a35d99a95579355014.tif,0.014109858
05bc2789e7171366a083db1db9d9ea0b816e00bd.tif,0.999203
05c0c9ace61d28cc81289d3a33d05b44d377e043.tif,0.0022768115
05c494ae15f601ce779c8b5eb50d60b70de9de05.tif,0.99436224
05c8e176b8f21a820dd09e5efde1cd38f45b9c42.tif,0.9967526
05e65fbe006523e7fcc8b808db7ce1812988273d.tif,0.42620996
05fb5fe9457dd7afaa35a6198dbcab84de69aaa0.tif,0.06437702
060007d71bbbc6a880144a1b1d59e132a2651bf2.tif,0.06962157
061b2b6983c3f7b4da3684aa1a47806206578f9c.tif,0.0009913136
061f3735f06a2b396f02f298cd64f7642a36d3b0.tif,0.0028165234
063a3ab21c2c354fe1589406cd64238edbfa359b.tif,0.043535627
06525bd6700543c2b58325446f1cbc0f309c1608.tif,0.1021891
065f8ffb3d6c876c94c5dd554b8d4a5130a8ae9a.tif,0.7788756
0678a20c874f99ef3e64f3d96dadec87e636e2e9.tif,0.0027731643
068b071264baaf55ad16e52041d4fa5c7d54827d.tif,0.04627158
068c45b5cbbbd21f9fb531f243d5bc3b08abfa15.tif,0.01520402
068f9e18368e1526f08e6baaf1eede80f10efda9.tif,0.99995065
0698bf13c3fe880d13454003b335fbecf9599763.tif,1.0
06a1e08f6aa48fbb6001b428b5b3383aa102d7b0.tif,0.9974757
06abe9533ba00e60e3b9b423a65d8ed2e8537ee3.tif,0.998461
06b47ca6fca0f1d1d8c2c6cbfe6d5f34cfd2e6a6.tif,0.00021059069
06c8ee96ec3454370580b9512920e305fa17f502.tif,1.9581717e-06
06d48b70c1785dae396ce528af91a9c1416ba57b.tif,0.643659
06d80796c9833b490b760b0e039ed0fedc4bb2d5.tif,0.9999924
06de022f1a25f52dfa9dcb01002e787032b22f67.tif,0.9818563
06efc684f70623e99feb3b8595b2529ad28609fa.tif,1.0
0711b77fae446c04728bf3554edad5ee01e8ee9a.tif,0.015166484
072fccccb98e44c5a83f5facb6d45af639b057f6.tif,0.05891821
073b2f72558fecc735796a4616d2799f6ff716fc.tif,0.0043445826
07541e778d3ef9b00aecc909c87163a64a95f9b2.tif,5.7344295e-07
075c54f0cf3b048944f67ea38ffe06b0894c80fb.tif,0.9999939
0760200f628bc1b995f5c80169cf29d260a97316.tif,1.7338368e-06
0776a1a5e299f82c905789037bf930eedacfe1b0.tif,0.9976585
0778b2ad41455e8f73265867b431f0e93b7b9a52.tif,1.0
078371662af224a18eb4381f4167997f49ddd33f.tif,0.0923835
078513a8fbbb80d21da2b2419037f95d0635ec75.tif,0.98495495
0793e4afb17fdd9fc7b04ce57d885f653e573233.tif,0.0014453722
07965a114bc31f23bb769675438293d6c4d37e61.tif,0.99600875
079bd83170082822f31ed2a3ed96b42711cbc3e2.tif,2.240437e-05
07a488f89cccc2578d15e4c0d072556b1807b537.tif,1.4752712e-07
07ae251a1e97fb3546d6c60bf048d7817567bacc.tif,0.021855861
07b86ab2a273ddf17b8a23098290f3dfd1ca6c92.tif,0.5492401
07c72b306333614c7cf7c0395068b098c3b2eede.tif,0.019606367
07cf28e9a274e50819debce8066cee161552875f.tif,0.01590771
07df9ed16171be576d2dc034a2fc3ff3166adbc0.tif,0.06241171
07e0f86ac9f544e9042e291e1d128b25334a9cb4.tif,0.00012543748
07ee443c2ff484639c6a73ed2984a8664b6ee826.tif,0.5774742
07fa078abcbeffec19aae65a26dc4b4ad0ca6d72.tif,0.33191633
07fcbd0464224d44eab4599306a101641dffb442.tif,0.40401867
0810d1f7dcec7b85da5dff2bda0ae8310b21e8da.tif,0.466948
08128fa27c5613c9af2d8d9e50f13ddecd850e51.tif,0.0065416535
082d0073ccffb70ce5005ea00b82871e75636152.tif,7.0288293e-06
082d9e41fa4fb1dfd8af252214241ea67768806a.tif,0.99989223
083651fa7bf3e62dcad406189514c6cbf8519ad8.tif,0.016534923
086a24a02ae99dcfb32fc850ee65757896744ec3.tif,0.9974323
0872db3a473dbf08d1b0989107e09b65edf1a815.tif,0.06654869
08859d43a17b58f4282c88a478a34a52b6c34597.tif,0.9994506
08a3ad99c7dfb58691b033cc7a0281fc5bf29d6c.tif,0.039973643
08b0d6dd1f61b9652fc53c93cd22e7072add2785.tif,0.0003325301
08be477775dce1be91e30a1c02c51668049ca2ae.tif,0.9410395
08c444832119e18e066a1c23b920ea44390e2f66.tif,5.241956e-06
08d06341cd975090dfa3434562b38d988370a7de.tif,0.9529182
08e1671aa04e8b92ecbe907894d9b2ee0a319db2.tif,0.33545974
08f316a06dad67e9e63253cac3170fc8bda857ee.tif,0.00013455954
090cb41b158306e8661a474480ee24d3fb979f1e.tif,0.00032051787
090d61762925dd7565e04dd9c2ef536610c4f2f3.tif,0.024672909
091106c377ab7e44fc2c2d75022c7e085ec00b02.tif,0.908704
0916092cb4a183f3e33456120c8e05aa260a7e30.tif,0.96838343
091764784311abab8ab1722e0edf4880d7c53eab.tif,0.8399379
0920a7c1cb8dafc2ce00d3ec50ae3022ac41576d.tif,0.9868709
0925b7a969e53ca6ef3bbe9eb2ee1ad9eaa4e2b6.tif,0.7679688
092d1444301fd0dff2febe0e588470536831dac3.tif,2.4314939e-05
094bce96bdb0d50b2056f7adee73d259ed25fba6.tif,0.11621263
0950c07e62f165d02d4789a0e6799718e0238734.tif,0.03710743
09539384d17733363d1d8ed53316647d106b7980.tif,2.6201084e-05
0959f980fdb2854f2d20ceb2ec95262aff67bfe3.tif,0.0042470465
095ecee2fbf637c3a42692a586cbb55c1d679304.tif,1.0
0961d90799401bc97b23418974d1fbd488b8a39f.tif,0.26844352
0967947a19738e9a400c3966fd79af9af8e0872f.tif,0.124308124
097166d4ab8a9980822c06e3406d09bde3521aff.tif,0.998464
097ac1a05193885e32b928b2a77e4cae68cfc7ae.tif,7.1617615e-05
099ab47dcdf777e9c48b9fac89d2411c801c337c.tif,0.004177836
099b86e713345e4a10816a7a5932a71e2f7586e7.tif,0.92156935
09b256a4af5ca15ecd2e6eb84991b75cdd587c2b.tif,0.8423375
09d4e2d0b07e4494bc610517b9ea3feace61f38a.tif,0.9999862
09df6d19f77e1691a3e4c4b7392b4712b02851a4.tif,0.089557566
09e4c328980b6fdae55ba96ba730f52343f50a7c.tif,0.021891497
09f444aecb1b14b9f9f0668038556f59fa9b55ff.tif,0.5895292
09f75946ca8b828e7e5c6445a024b23bfc6b9780.tif,0.00016482639
0a0d0532a5578a852f5c6b831cce998c1d9b450c.tif,1.0738302e-05
0a2744b2577f1d49bddf6ba2b0ee3729504ca887.tif,0.9999987
0a3e2ac51d18fa98e1af06c4f1b7d5c7a6059264.tif,0.53123146
0a4bc08999888cd2e0bd9ba8cb90fb1cd0da5cd8.tif,0.00024616922
0a560500cee0dedcd0e9359c6c7e8c1b9b6c3871.tif,6.58561e-09
0a5ebbbba69285b622762de2bd790e06d6862f1c.tif,0.1320658
0a87822c6fc2e25e543c78d58d381bfcdfc6c035.tif,0.021029238
0aa23e28d275c9b034d7c0f0f1ba8ed963af2e17.tif,0.16961269
0aa2d630050f667261d9c1a691116a888d7366bb.tif,0.9688788
0aa7d78333c45970cae64620fe954d1cf55f47b0.tif,1.0
0abcaa498084f8334dc200d929b057836d5db2a0.tif,0.007202757
0ac1074216ac7a12a4da3d5c1054123d0ed1b5ec.tif,1.0
0acc3ac34e13781253e8a5ff34f9336de874c832.tif,0.75991714
0ad74f476c4507bcaca122dafde73ee1936b9ffa.tif,0.7206383
0aea8d5f57fc3e46ad5e7fbb2acf45bf041a066a.tif,3.8095113e-05
0af13d81a3fbcb5cf7b804505cb6f01b25604138.tif,0.99998
0af712efd2e2bfaa5ae1864eb5676eaa417625a3.tif,0.9999888
0b05aa3d416bc2f75976f0afb6353a9b6f9eaf08.tif,1.0
0b0c2ff3af1ab2a235e65dd132e98e1ff65bf08f.tif,0.0004181881
0b11c204dee92146d88f20ef19b56310ac32d31b.tif,1.0
0b14825328d131aab89396e67426bb96408feb6e.tif,0.999997
0b1784f74e69fdaff5dd3811730627d110d45116.tif,2.370845e-05
0b1874870256f96a5f3370ce26f3c8f8a680329d.tif,0.00018260481
0b3ca76b53403d84fb5117642fde43a1e18ef724.tif,0.0013070251
0b3d80fd7f6819b446143ed705ee0350b6e61faa.tif,0.98444206
0b658733484c2ff2d765f48634a4062c7a942a31.tif,0.00022981175
0b740a13742c98d7d7f85d4ccf582d35a85dd023.tif,1.0859285e-06
0b776ab78bdb53dc6dd1d6363a9217d6674db5df.tif,0.00081144605
0bb8d65c439463910a87a042026be2dd66e474ee.tif,1.0
0c0ef313293e2d849ff1818406a323ba2c6fbc2e.tif,0.00012104086
0c2fe480288c2b1ccde7fa1788141c5e508b5182.tif,0.00033088436
0c42760cea920d283abbf7964b165ba19c818bb0.tif,0.99882966
0c60e7a585ab2e01c17fa47ebaebaa64cd557fce.tif,0.9999994
0c81e2d473f9d767fccb7dacf20460b125e4318f.tif,0.9963826
0c9c359dc18a61d0e0d48042c8266991e16af3d5.tif,0.12317304
0cafde5feb036762728f566e0246c61c87133a04.tif,2.0816155e-05
0cb3580264a8c95210a1fb211fae889aba373c66.tif,0.00016994691
0cd7c8b3b36d43d9f63eacc842fc7f278ddef1f5.tif,0.03238519
0cdb0b8e5ed1b6f821e419349c43eed2cab63bb1.tif,0.00055341754
0ce4623e71a870fc881926f2c38979b6f60f2d39.tif,0.8609235
0cf714382afaee33da6e26acdce6fca905516e08.tif,0.9801686
0d1457c4dbca2fdb9677866505dfea3cd473205a.tif,0.99995387
0d1460687e7efddbddd35e85e543ace15af95dca.tif,9.166456e-07
0d2876e16a04c02a39215a9a024f03077e5e7c33.tif,0.0039455006
0d45b07e378cd531cd8678f60590addc2c4bc4e1.tif,0.99889094
0d538c9f992fd1a8ec7818da1f312286425fbd30.tif,5.620734e-06
0d555899eee47160eb1fa4dad08168c1c42359ac.tif,0.010043209
0d64bfa953ef2afdc45ef479eae87ba8c1cf6ec3.tif,0.9988697
0d7b387c4c5ed333940fe9ac44c3d510ef1560b7.tif,7.2971976e-05
0d80e35f49927fb4afbac2b4e2a98598d12216c5.tif,0.00048596185
0d9f83ef18df9c1c1879341ca7b85462a2848956.tif,0.0023598345
0dafc6da3fa7fa248031708b05060cee21eeec79.tif,6.548375e-05
0db0e3e50a58b2c0e8bdfa416a238ad75189ca52.tif,0.023921287
0db5ebdbfb0cb1fae81735d8ae22a4055b7fffdd.tif,0.025070691
0e0c5d7864c8bb8ff341e531e408d20d8200db64.tif,0.77500945
0e0d34afcfae8a12cdc70a54fbdeacb09d1b4c94.tif,0.98954177
0e14a76bfab5cf04d48b65da6265d4a1b3aede57.tif,0.040209945
0e22a419669b3568611180275b2d8acfa472d493.tif,0.06915885
0e2c7aed85f710918fb8c4f7b42adbc729870d80.tif,0.9999949
0e5673534ae75a7efc449448d20216918140d13c.tif,0.98684746
0e5ce2aa4d42bf5391dab3ee242da720d930e858.tif,0.013702451
0e695fcad8e223804cbffc59c7c090cdf719f317.tif,0.012041656
0e698bc609cb87ae34f34e3e8fddcb837a7e281c.tif,0.9994443
0e7a81619d64bf3c0e32eb19db275495c7518aff.tif,0.000479231
0e836a94eea4aca3e77b6c6148fc54f46d25a2ac.tif,0.1903723
0e83f334de721c31ee87155c42a0a2824f525df6.tif,1.0
0e85fba840fbbc5fb40d57defdedb8e9f3918339.tif,0.00016334599
0e8ae0a1843075f282eca868460a89895549273c.tif,0.122826174
0e8ca6314319adeba10ee92acd3006a316be81fe.tif,1.0
0e8da93899f7954d259f8afe57d1dc2cd2eac5cd.tif,0.0044792728
0e9e4f6e762c892fd7732a975a93dd0a5b97b682.tif,0.11743198
0e9e891fd560846ad21b4e861ac93ca138a4565b.tif,0.98704857
0eaa535b4b41fdf2f9971ecff602b12fe1326076.tif,0.17208168
0ec2ee84a92216cb5878a15a7bb29432870950af.tif,0.059703507
0ec4e9525506e04234dee0dc92a5a0bf4904b48b.tif,0.021297596
0eca224133a596febb5300cc3bef398fd35e62f0.tif,0.014442734
0ecf29b68f01f326067924049de39abfd4a77b51.tif,0.0042238473
0efcc85685b2f735b9e3c52f7fa9b6a308feda70.tif,0.00021963252
0f024a148e58dfdad1dd73c164fb92f0e65661f0.tif,1.0
0f029590d4489eb7533fcd3b0cfcd933f0c76bc4.tif,0.004601287
0f0a071417832179452b18bacbae49606cfb5aa9.tif,0.011799759
0f10adf83296d830f0e791468842d3d675ddc95c.tif,0.99990916
0f21ef261b5018b3e74e988b352d3205aa3ef669.tif,0.0028570055
0f25a39ead459c3cb0bf7c65a0400f3d8fa3ceba.tif,1.0
0f29c4b47151d66226092bcb82f19319c107bd08.tif,1.0
0f2b43b078bff83f6b7cb56afa60c679261e1cd6.tif,0.9999999
0f2d99731b0197ea6634f6510136b5bed088da74.tif,0.0018102395
0f3873f258d761b6cce59c31d8b3d19d58085e84.tif,0.0030095507
0f45bc68396ea392c992e819bf022df354a1a5d2.tif,0.005849273
0f485417a487b89f0e51537d914d6675c35122f5.tif,0.99448735
0f6cdc91a72e3279bf0dad2db7d028bbbd2c2805.tif,0.0005188077
0f7118943ffbe382389c18267bec414cd6670fd3.tif,0.19635136
0f79773d85f312c9e553b99a2dd0cea34396a9e4.tif,4.2610274e-05
0f82440e99240fec465a23c5ea1f5d264cbfb744.tif,0.00021747805
0f8d58182c50937dfa0419d559e372b55cac81e0.tif,0.0024142026
0f8e779cdeeb95b37d928b6a3238968b31988f17.tif,0.9609346
0fa9fe7df53228f85db8a02a4a9d32e082611e91.tif,0.0019713007
0fef953096b58105fe16e24b393c94a79207ec9d.tif,0.51115084
100f9782618f1bb4caa07c2d3be46b3398928b1a.tif,1.6408849e-07
1014aca4aa0b5eadcfde26ac7d71946d9e21d69f.tif,0.97394323
10201a05876d0de96f7b0625fb3206e428923b96.tif,3.4594443e-05
10269c98aa8c77b74009ad9a5f2718d6af62082a.tif,0.02702467
10285d0cb5fb77de47a4216c3788a251adb6cb08.tif,0.99976295
103c13446428481a14795fb54c3da09092eec280.tif,0.9989617
104358714cc4659014fe34e37a29086aab3983ed.tif,0.13574466
105ba8e6e03485b2b6ff8832b7494dee287a4c6e.tif,0.11004419
106a0b8f09f883f9329dafb6e91e094e62b8aa6a.tif,0.009877085
107c015369ca4b516400787b5d2c13a6a6a54d84.tif,1.0
107d0f899f54a327b5d855d544bc251f45f5237f.tif,0.7679411
10864653743b39b8041888484fc0707a373f46b5.tif,0.095753655
10a78118c963fb79fedf6b50197527ab18dd32d1.tif,0.00035578423
10c297e1150e8594fa7b78a0987f7fbe9bc7e7fa.tif,0.04151592
10d9cd15433ce2f35597d02ff16cd7654ff792a4.tif,0.0016690523
10e0ec8bf4e737bf241e34fb7a28c2ed19bb9710.tif,0.9999926
10e57ff66f4d49c6614f47571e7532642037b2b0.tif,0.96140516
10e722c104b475aaa3adf8b5a712a2e87d02ff89.tif,3.586386e-05
10e7df9a2300c463ef61b49277e9403e2c5061a2.tif,1.3610173e-05
10ecda79c86bc6844e2ed8d5f6fc1b113408da2f.tif,0.18380187
10f0d66f138ee518cdf67c3fbdc6a3f0723226d9.tif,0.9999969
111530bef54a7d259a07ab9ee7e24b295efe8789.tif,0.07780204
1118281e9bc3b1ae5ba8e4cb8b3b6bbf4e4fe065.tif,6.615331e-05
1123b4f3a367c060d3996612f5e6e3cbaab768fe.tif,0.051292673
113c41d017eeee87a8c90b94ae1ad25537fee85c.tif,0.999987
11481fd7c06eb96c61be86ef4b917d213b7d9615.tif,0.48656654
1148ca30862f3eb3fe22d60bee992d8bf5ea08e2.tif,0.775121
115376634d611399262913de23d4680a247aa1ed.tif,1.1506826e-05
1164c261a6314b032ce6c4465b6eea7af120e00f.tif,6.258725e-05
1169b74860267e7ec8dd89122b03968b0c66d1d3.tif,0.00093492697
116b33e05c9db015ff5fa344f4d43fc16ac77f12.tif,0.000157282
117dc4294182244fb5764ac8e72e02004d1e2250.tif,0.018673653
118236847a06e8f05b5361119d7c69b2465e108f.tif,0.084898375
119e8ef00e10e554f341acb0bb291a8e8f1d1a7c.tif,1.0
11a7f1aa75ef886d11a740a058ba83ac9a6bf31f.tif,0.9960592
11bca942ff119cbecc2cd6abf20d2747cdff28a5.tif,0.11916023
11bcfde8f9aea467171d021ce355de057377a673.tif,0.070282035
11d9c02635e849c30b9f452cffef2bcdb8716fd4.tif,0.031545512
11f1a5a9dace045778b8215b309f094878173e1e.tif,0.00042728262
12033dea4aef47e31ff95bfff892f2d15525dd32.tif,0.9953057
1220d6fbd3adf270a4694e129f13bf70566121de.tif,0.9999887
12352f7069cff964c2662a46ddfcccfe1dbfa1fe.tif,0.053226367
123615a3c88d9f820257fd7c5ff42281350694ff.tif,0.00010594395
12381caf2ff730bf71b648313e7708b668fb7d74.tif,0.19732839
123d6c2214d265d8df54a2a6ebc164619a2718b6.tif,0.26406693
123ee9b22b39d68a7b379f78c9a5421c1c0335f2.tif,0.66103524
1246e575634c821e20b6a033abe937e9a10137d0.tif,0.19962534
1248e3b8a443d04824e82495e953f60d8c8615b2.tif,0.027408244
12949030a0c74d3926aa174439ac88122f53b220.tif,0.0009039492
12969822e35a98585a1737a3d92062213ad0de7c.tif,0.011254468
12b7be05de85e8e93a322df48bfb5bfb26a6d2ac.tif,0.9985128
12c14760a2bdb1d426ddda609c6f4d5c7f1c1a8a.tif,0.020643512
12c1e0b45ac1c9fb5330cc5fd1891b745b269d92.tif,1.0
12c47a3fa7a65c758435112ba22d8eedfbb3e007.tif,0.03138495
12ce77d8eb4feeea76d728466155c55ef8e1d0d1.tif,0.00017795914
12f106126fe336ba56911a19963d6f11bcc3dff4.tif,4.6302936e-05
1306ad18f87ce097cb9feb81a1ecd114c0fb3141.tif,0.016384104
1309cf5686f3591a850f147963a2854d28270071.tif,0.00020698555
13234152b517ddb99eaccab7ab713478311440ee.tif,0.11862863
133548437f4cce51fd40c9a325d247143a616536.tif,0.00049985683
1335cbcd4637aa8f1745d0fa73efb6fea8ab264b.tif,0.11003809
1366a34091ac413b9b284f576af0d1ec8e2f158e.tif,0.19207118
136d20f57210d656d6c65c6034e8de19b426e6c3.tif,0.037392844
13720c4b0486228f699edc6aef9dc8ef83d29dab.tif,0.0081473
137b7908dd21fd53fd43b3175766167b284b1b14.tif,0.5793438
13969eff51c3e6ff3673e8d302b1c82f9d250cc6.tif,0.07119563
